image,label
2008_006109_jpg.rf.b4fe1ee60747c9fad9febbebec26eaf7.jpg,2008_006109_jpg.rf.b4fe1ee60747c9fad9febbebec26eaf7.txt
2008_006373_jpg.rf.1f20cdf2f388fb7260b26196968efd80.jpg,2008_006373_jpg.rf.1f20cdf2f388fb7260b26196968efd80.txt
2008_005405_jpg.rf.5378af637ec6b3d4377b423b5f5d4862.jpg,2008_005405_jpg.rf.5378af637ec6b3d4377b423b5f5d4862.txt
2008_004873_jpg.rf.0057bf7ec3a515e24dac505faa0d08b0.jpg,2008_004873_jpg.rf.0057bf7ec3a515e24dac505faa0d08b0.txt
2008_006960_jpg.rf.81724294dc4f12fd6442850c4756e72d.jpg,2008_006960_jpg.rf.81724294dc4f12fd6442850c4756e72d.txt
2008_005748_jpg.rf.98c3b0938c8282025cdb63273b3a0b7d.jpg,2008_005748_jpg.rf.98c3b0938c8282025cdb63273b3a0b7d.txt
2008_007242_jpg.rf.7dcae46373ce245b391af1b1ab0acd0e.jpg,2008_007242_jpg.rf.7dcae46373ce245b391af1b1ab0acd0e.txt
2008_007388_jpg.rf.7f49248acb9b032183c7809d971d9967.jpg,2008_007388_jpg.rf.7f49248acb9b032183c7809d971d9967.txt
2008_006561_jpg.rf.ad5742f91f67f024e0e07dc1df94c023.jpg,2008_006561_jpg.rf.ad5742f91f67f024e0e07dc1df94c023.txt
2008_005905_jpg.rf.882741ff9c38b547ec5332a4c6b423dd.jpg,2008_005905_jpg.rf.882741ff9c38b547ec5332a4c6b423dd.txt
2008_004926_jpg.rf.650be5ff6ea7b71ec3737f81f513f177.jpg,2008_004926_jpg.rf.650be5ff6ea7b71ec3737f81f513f177.txt
2008_006433_jpg.rf.18a7e1ac2bc92078c57a53bbfa67ceed.jpg,2008_006433_jpg.rf.18a7e1ac2bc92078c57a53bbfa67ceed.txt
2008_005850_jpg.rf.00a098afcf66db9b7cb738fd95f32aff.jpg,2008_005850_jpg.rf.00a098afcf66db9b7cb738fd95f32aff.txt
2008_004981_jpg.rf.65c8d7d6ee01ffb952d7c9c57a75f16d.jpg,2008_004981_jpg.rf.65c8d7d6ee01ffb952d7c9c57a75f16d.txt
2008_005498_jpg.rf.5def17b26ed898efedd42493746d2254.jpg,2008_005498_jpg.rf.5def17b26ed898efedd42493746d2254.txt
2008_005098_jpg.rf.7cd6eae2187f69202581d65c2768a459.jpg,2008_005098_jpg.rf.7cd6eae2187f69202581d65c2768a459.txt
2008_007133_jpg.rf.ecfb4715c1a0faba905d541dbb645108.jpg,2008_007133_jpg.rf.ecfb4715c1a0faba905d541dbb645108.txt
2008_007019_jpg.rf.ea2db1696f7dd592b5422c9dd57d4c67.jpg,2008_007019_jpg.rf.ea2db1696f7dd592b5422c9dd57d4c67.txt
2008_005527_jpg.rf.86bd414a2c5711d80d2d0e8f63a94050.jpg,2008_005527_jpg.rf.86bd414a2c5711d80d2d0e8f63a94050.txt
2008_006777_jpg.rf.f272c7284d17f211f22088ce818de81b.jpg,2008_006777_jpg.rf.f272c7284d17f211f22088ce818de81b.txt
2008_007057_jpg.rf.20d40fa217d13dc2890a3c5cc36ce86e.jpg,2008_007057_jpg.rf.20d40fa217d13dc2890a3c5cc36ce86e.txt
2008_004602_jpg.rf.058fa62a85e44dbf45543c0c105b092d.jpg,2008_004602_jpg.rf.058fa62a85e44dbf45543c0c105b092d.txt
2008_005865_jpg.rf.af6db8b4ff1ee20bb9469f0ab53397f1.jpg,2008_005865_jpg.rf.af6db8b4ff1ee20bb9469f0ab53397f1.txt
2008_004506_jpg.rf.3b782b6a5af98ef6eef9b8fee81276e0.jpg,2008_004506_jpg.rf.3b782b6a5af98ef6eef9b8fee81276e0.txt
2008_006409_jpg.rf.5d8b6ec9e23773704d3399598f50d7e3.jpg,2008_006409_jpg.rf.5d8b6ec9e23773704d3399598f50d7e3.txt
2008_004534_jpg.rf.7d4df70bc99df5d0c9d79d2d9d898d46.jpg,2008_004534_jpg.rf.7d4df70bc99df5d0c9d79d2d9d898d46.txt
2008_006877_jpg.rf.ec9f7a5ceecff6cd0d86ac642a0fac8d.jpg,2008_006877_jpg.rf.ec9f7a5ceecff6cd0d86ac642a0fac8d.txt
2008_005608_jpg.rf.0fa7bc06515f24456f62ce236ab60c8b.jpg,2008_005608_jpg.rf.0fa7bc06515f24456f62ce236ab60c8b.txt
2008_006392_jpg.rf.f2a1ddb14c7cce197664b4899d797269.jpg,2008_006392_jpg.rf.f2a1ddb14c7cce197664b4899d797269.txt
2008_006941_jpg.rf.2566b1f04f6fe16b980821f9a177fe1e.jpg,2008_006941_jpg.rf.2566b1f04f6fe16b980821f9a177fe1e.txt
2008_004705_jpg.rf.c2a91d74193989a2dc5c1db96bb260b5.jpg,2008_004705_jpg.rf.c2a91d74193989a2dc5c1db96bb260b5.txt
2008_004538_jpg.rf.991028ca8b8e2a373737da58a4d68c44.jpg,2008_004538_jpg.rf.991028ca8b8e2a373737da58a4d68c44.txt
2008_007324_jpg.rf.637108ca6697bdfa866510953ceec954.jpg,2008_007324_jpg.rf.637108ca6697bdfa866510953ceec954.txt
2008_007320_jpg.rf.943052a66d98a784811da855466c7c81.jpg,2008_007320_jpg.rf.943052a66d98a784811da855466c7c81.txt
2008_005257_jpg.rf.c97ea3b79566da7d4f57f50d0cdfdbaa.jpg,2008_005257_jpg.rf.c97ea3b79566da7d4f57f50d0cdfdbaa.txt
2008_007151_jpg.rf.bdf48a4da17ea97def75b49ecf42b92c.jpg,2008_007151_jpg.rf.bdf48a4da17ea97def75b49ecf42b92c.txt
2008_005574_jpg.rf.9ca1ce88d69b2663136d21095747060c.jpg,2008_005574_jpg.rf.9ca1ce88d69b2663136d21095747060c.txt
2008_004970_jpg.rf.43e2c0ea3e06b7968ef977466f735fa6.jpg,2008_004970_jpg.rf.43e2c0ea3e06b7968ef977466f735fa6.txt
2008_005564_jpg.rf.5fc91fbf974c32f28090297bf2382eab.jpg,2008_005564_jpg.rf.5fc91fbf974c32f28090297bf2382eab.txt
2008_005147_jpg.rf.b8c67c8bdaf5dcbe5a41bbc7000def46.jpg,2008_005147_jpg.rf.b8c67c8bdaf5dcbe5a41bbc7000def46.txt
2008_007236_jpg.rf.8d987bdf8d7944a31e862791674cb58a.jpg,2008_007236_jpg.rf.8d987bdf8d7944a31e862791674cb58a.txt
2008_005046_jpg.rf.5f36b3905ef296bb58d2cf3883867032.jpg,2008_005046_jpg.rf.5f36b3905ef296bb58d2cf3883867032.txt
2008_007346_jpg.rf.783649d76e60204ef298e6ff6c3babda.jpg,2008_007346_jpg.rf.783649d76e60204ef298e6ff6c3babda.txt
2008_006998_jpg.rf.bad83a9f378bb03c9d134efc957ebf1c.jpg,2008_006998_jpg.rf.bad83a9f378bb03c9d134efc957ebf1c.txt
2008_006835_jpg.rf.b4ee8a9602120993bb4647f1969816e7.jpg,2008_006835_jpg.rf.b4ee8a9602120993bb4647f1969816e7.txt
2008_005664_jpg.rf.b0a43eb8ce6d0a81701424b984a8ccd3.jpg,2008_005664_jpg.rf.b0a43eb8ce6d0a81701424b984a8ccd3.txt
2008_005467_jpg.rf.089784595ce3df767702329f0bcfcf92.jpg,2008_005467_jpg.rf.089784595ce3df767702329f0bcfcf92.txt
